"MONTH","DAY_OF_WEEK","OP_UNIQUE_CARRIER","ORIGIN","DEST","CRS_DEP_TIME","DEP_DELAY_NEW"
"9","2","UA","LGA","ORD","2100","0.0"
"5","6","UA","LGA","ORD","1000","0.0"
"7","3","DL","LGA","ORD","1135","5.0"
"10","1","AA","LGA","ORD","1630","0.0"
"8","3","UA","LGA","ORD","1500","0.0"
"4","5","UA","LGA","ORD","1505","1.0"
"5","2","AA","JFK","ORD","1729","0.0"
"9","3","UA","LGA","ORD","2100","0.0"
"10","1","DL","LGA","ORD","1130","1.0"
"12","7","AA","LGA","ORD","1130","71.0"
"6","7","AA","LGA","ORD","1845","0.0"
"10","7","UA","LGA","ORD","1500","0.0"
"8","6","DL","LGA","ORD","1200","0.0"
"12","4","UA","LGA","ORD","629","2.0"
"9","1","AA","JFK","ORD","1607","1.0"
"9","4","YX","LGA","ORD","1300","0.0"
"4","3","OO","JFK","ORD","805","0.0"
"5","1","DL","LGA","ORD","1259","0.0"
"9","3","YX","LGA","ORD","1300","0.0"
"2","2","AA","LGA","ORD","1730","14.0"
"10","6","UA","LGA","ORD","1500","0.0"
"3","2","OO","HPN","ORD","1200","0.0"
"12","4","YX","JFK","ORD","1929","146.0"
"12","1","AA","LGA","ORD","1630","0.0"
"12","1","DL","LGA","ORD","1325","0.0"
"3","1","OO","JFK","ORD","805","0.0"
"7","4","UA","LGA","ORD","1711","80.0"
"3","4","OO","LGA","ORD","1400","0.0"
"7","3","UA","LGA","ORD","629","0.0"
"12","5","AA","LGA","ORD","1830","0.0"
"3","3","DL","LGA","ORD","1300","0.0"
"4","7","YX","LGA","ORD","1300","0.0"
"5","1","AA","LGA","ORD","729","3.0"
"11","4","UA","LGA","ORD","900","0.0"
"12","7","B6","JFK","ORD","1312","0.0"
"8","2","DL","LGA","ORD","845","0.0"
"12","5","OO","LGA","ORD","1500","78.0"
"5","2","YX","LGA","ORD","1110","0.0"
"6","3","AA","LGA","ORD","729","0.0"
"12","2","AA","JFK","ORD","1728","0.0"
"9","4","AA","JFK","ORD","1607","12.0"
"5","3","AA","LGA","ORD","729","180.0"
"8","4","DL","LGA","ORD","610","0.0"
"2","2","OO","JFK","ORD","900","0.0"
"11","1","OO","HPN","ORD","1202","0.0"
"9","5","UA","LGA","ORD","1815","0.0"
"11","2","UA","LGA","ORD","1659","0.0"
"4","2","AA","LGA","ORD","730","15.0"
"12","3","AA","LGA","ORD","1730","155.0"
"9","4","B6","JFK","ORD","1342","83.0"
"12","2","AA","LGA","ORD","1130","0.0"
"9","3","DL","LGA","ORD","850","114.0"
"4","3","AA","LGA","ORD","1230","1.0"
"12","4","DL","LGA","ORD","2030","5.0"
"8","2","OO","JFK","ORD","1610","3.0"
"10","7","DL","LGA","ORD","1830","0.0"
"4","2","DL","LGA","ORD","1305","0.0"
"9","1","AA","LGA","ORD","1430","0.0"
"2","5","AA","JFK","ORD","1725","1.0"
"3","1","UA","LGA","ORD","1659","26.0"
"3","1","UA","LGA","ORD","800","0.0"
"9","5","DL","LGA","ORD","1830","25.0"
"12","6","YX","LGA","ORD","1659","7.0"
"10","4","DL","LGA","ORD","610","0.0"
"9","5","AA","LGA","ORD","1530","3.0"
"5","6","B6","JFK","ORD","630","58.0"
"5","7","UA","LGA","ORD","1505","0.0"
"6","3","OO","JFK","ORD","1610","0.0"
"2","5","OO","JFK","ORD","1230","23.0"
"6","1","UA","LGA","ORD","626","0.0"
"9","1","UA","LGA","ORD","630","0.0"
"10","3","B6","JFK","ORD","800","98.0"
"3","1","DL","LGA","ORD","715","0.0"
"3","5","UA","LGA","ORD","1800","0.0"
"9","5","OO","LGA","ORD","1915","0.0"
"11","7","B6","JFK","ORD","1305","7.0"
"8","2","OO","JFK","ORD","1935","29.0"
"10","3","AA","LGA","ORD","1343","58.0"
"3","5","UA","LGA","ORD","1659","29.0"
"2","5","DL","LGA","ORD","2045","30.0"
"5","7","OO","LGA","ORD","1300","67.0"
"10","1","DL","LGA","ORD","2040","0.0"
"5","1","OO","JFK","ORD","805","0.0"
"7","5","AA","LGA","ORD","600","0.0"
"3","1","UA","LGA","ORD","2100","0.0"
"3","7","OO","JFK","ORD","805","0.0"
"8","2","AA","LGA","ORD","600","0.0"
"11","6","AA","LGA","ORD","1430","0.0"
"8","3","OO","JFK","ORD","1935","56.0"
"9","6","AA","LGA","ORD","1930","0.0"
"6","3","UA","LGA","ORD","900","0.0"
"3","4","UA","LGA","ORD","900","0.0"
"3","1","AA","LGA","ORD","1747","0.0"
"4","1","B6","JFK","ORD","659","55.0"
"5","3","MQ","HPN","ORD","700","0.0"
"10","4","DL","LGA","ORD","850","3.0"
"8","3","9E","JFK","ORD","900","0.0"
"12","3","9E","JFK","ORD","945","2.0"
"10","1","DL","LGA","ORD","1130","0.0"
"12","5","DL","LGA","ORD","605","0.0"
"3","5","AA","LGA","ORD","1340","0.0"
"5","5","OO","HPN","ORD","1200","48.0"
"8","4","AA","LGA","ORD","1229","0.0"
"2","3","YX","LGA","ORD","1810","19.0"
"4","3","UA","LGA","ORD","800","0.0"
"9","7","OO","HPN","ORD","1805","21.0"
"8","2","YX","JFK","ORD","1935","73.0"
"3","4","B6","JFK","ORD","717","4.0"
"8","1","AA","LGA","ORD","1440","0.0"
"2","1","DL","LGA","ORD","600","0.0"
"6","4","UA","LGA","ORD","1711","0.0"
"8","5","AA","LGA","ORD","1600","5.0"
"12","6","AA","JFK","ORD","1728","0.0"
"8","1","DL","LGA","ORD","610","3.0"
"8","2","AA","LGA","ORD","1730","0.0"
"8","1","UA","LGA","ORD","1005","0.0"
"11","3","B6","JFK","ORD","630","0.0"
"3","3","AA","LGA","ORD","600","0.0"
"6","4","UA","LGA","ORD","800","0.0"
"3","5","UA","LGA","ORD","1000","0.0"
"12","4","AA","LGA","ORD","930","0.0"
"5","7","AA","LGA","ORD","1629","0.0"
"8","3","AA","LGA","ORD","730","0.0"
"11","5","AA","LGA","ORD","1130","48.0"
"4","7","AA","LGA","ORD","930","0.0"
"7","3","OO","HPN","ORD","1630","0.0"
"6","4","UA","LGA","ORD","1005","0.0"
"12","3","DL","LGA","ORD","605","31.0"
"2","7","AA","LGA","ORD","1430","77.0"
"7","1","DL","LGA","ORD","2030","0.0"
"5","4","AA","LGA","ORD","1030","0.0"
"2","2","MQ","HPN","ORD","700","0.0"
"8","7","AA","LGA","ORD","2025","50.0"
"7","3","UA","LGA","ORD","900","0.0"
"2","3","MQ","HPN","ORD","1202","41.0"
"8","6","9E","JFK","ORD","900","0.0"
"9","7","9E","JFK","ORD","1205","0.0"
"8","2","OO","HPN","ORD","1200","0.0"
"8","7","UA","LGA","ORD","1815","53.0"
"10","2","UA","LGA","ORD","800","0.0"
"2","4","OO","JFK","ORD","1650","0.0"
"10","1","DL","LGA","ORD","610","0.0"
"6","4","AA","LGA","ORD","729","30.0"
"8","4","AA","JFK","ORD","900","73.0"
"5","4","AA","LGA","ORD","1841","0.0"
"9","1","OO","LGA","ORD","1656","91.0"
"8","2","OO","HPN","ORD","1803","0.0"
"10","5","AA","LGA","ORD","600","0.0"
"4","4","AA","LGA","ORD","1030","0.0"
"8","4","AA","LGA","ORD","1830","89.0"
"8","2","9E","JFK","ORD","900","0.0"
"11","1","AA","LGA","ORD","1230","0.0"
"5","5","AA","JFK","ORD","915","61.0"
"8","1","AA","LGA","ORD","1130","0.0"
"9","6","OO","HPN","ORD","705","0.0"
"5","7","OO","HPN","ORD","1829","21.0"
"6","4","B6","JFK","ORD","730","11.0"
"12","7","OO","LGA","ORD","1915","0.0"
"2","1","AA","LGA","ORD","1030","0.0"
"12","6","AA","LGA","ORD","1744","18.0"
"2","4","AA","LGA","ORD","1430","47.0"
"11","2","AA","LGA","ORD","1130","0.0"
"4","2","OO","JFK","ORD","1925","27.0"
"10","3","AA","LGA","ORD","1030","0.0"
"4","7","AA","LGA","ORD","730","0.0"
"9","6","UA","LGA","ORD","700","0.0"
"8","1","UA","LGA","ORD","2100","0.0"
"12","7","AA","LGA","ORD","1130","25.0"
"2","7","UA","LGA","ORD","629","0.0"
"11","2","DL","LGA","ORD","1600","0.0"
"12","4","AA","LGA","ORD","600","0.0"
"2","3","DL","LGA","ORD","600","0.0"
"5","4","AA","LGA","ORD","1930","76.0"
"10","3","DL","LGA","ORD","2035","0.0"
"5","3","DL","LGA","ORD","610","0.0"
"8","7","UA","LGA","ORD","1500","0.0"
"2","4","OO","JFK","ORD","1230","0.0"
"6","5","OO","JFK","ORD","1610","0.0"
"7","2","UA","LGA","ORD","900","0.0"
"4","4","AA","LGA","ORD","930","0.0"
"7","7","AA","LGA","ORD","1608","0.0"
"11","7","UA","LGA","ORD","1810","16.0"
"8","3","OO","HPN","ORD","1630","0.0"
"10","1","AA","LGA","ORD","2030","30.0"
"4","3","DL","LGA","ORD","1125","12.0"
"11","1","UA","LGA","ORD","1810","75.0"
"7","6","UA","LGA","ORD","629","0.0"
"3","6","AA","LGA","ORD","930","85.0"
"12","1","UA","LGA","ORD","900","0.0"
"2","2","DL","LGA","ORD","1610","0.0"
"2","4","DL","LGA","ORD","1820","58.0"
"12","1","UA","LGA","ORD","800","0.0"
"8","7","AA","LGA","ORD","1850","11.0"
"5","5","UA","LGA","ORD","800","2.0"
"9","5","9E","JFK","ORD","1220","0.0"
"5","1","B6","JFK","ORD","630","6.0"
"3","2","AA","LGA","ORD","1030","0.0"
"6","7","AA","LGA","ORD","1608","0.0"
"11","3","OO","HPN","ORD","1725","20.0"
"3","5","AA","JFK","ORD","915","0.0"
"12","4","DL","LGA","ORD","1325","2.0"
"3","4","OO","JFK","ORD","900","9.0"
"8","5","AA","LGA","ORD","1730","30.0"
"6","1","AA","LGA","ORD","1035","0.0"
"8","6","OO","HPN","ORD","620","0.0"
"7","5","DL","LGA","ORD","2030","155.0"
"5","5","AA","LGA","ORD","930","0.0"
"2","3","DL","LGA","ORD","1130","27.0"
"9","2","AA","LGA","ORD","1730","0.0"
"6","7","OO","HPN","ORD","1200","0.0"
"12","4","OO","LGA","ORD","2100","127.0"
"7","3","AA","LGA","ORD","729","0.0"
"10","1","AA","LGA","ORD","730","0.0"
"2","4","OO","LGA","ORD","1655","0.0"
"11","4","AA","LGA","ORD","1930","0.0"
"12","4","AA","JFK","ORD","910","0.0"
"3","3","MQ","HPN","ORD","1202","7.0"
"2","6","OO","JFK","ORD","1230","0.0"
"5","4","AA","LGA","ORD","829","0.0"
"8","2","AA","LGA","ORD","1630","19.0"
"8","5","DL","LGA","ORD","600","0.0"
"9","6","UA","LGA","ORD","630","0.0"
"4","5","MQ","HPN","ORD","1700","0.0"
"8","7","DL","LGA","ORD","1825","3.0"
"12","4","OO","LGA","ORD","1400","0.0"
"6","2","OO","JFK","ORD","1935","100.0"
"12","4","AA","LGA","ORD","1345","0.0"
"9","4","AA","JFK","ORD","900","0.0"
"8","1","DL","LGA","ORD","1300","117.0"
"8","1","UA","LGA","ORD","2100","0.0"
"9","4","AA","LGA","ORD","1430","38.0"
"11","7","AA","JFK","ORD","1735","0.0"
"10","1","OO","LGA","ORD","1105","0.0"
"12","1","OO","LGA","ORD","1005","0.0"
"8","6","DL","LGA","ORD","1415","0.0"
"8","1","AA","LGA","ORD","1430","0.0"
"8","7","OO","HPN","ORD","1803","0.0"
"10","4","OO","LGA","ORD","1300","0.0"
"10","7","AA","LGA","ORD","1530","0.0"
"7","1","UA","LGA","ORD","1005","0.0"
"10","5","DL","LGA","ORD","1128","0.0"
"2","5","OO","HPN","ORD","620","6.0"
"5","3","OO","HPN","ORD","1829","11.0"
"11","3","OO","HPN","ORD","1202","55.0"
"3","7","OO","LGA","ORD","1400","0.0"
"3","5","AA","JFK","ORD","915","0.0"
"6","4","OO","JFK","ORD","1935","0.0"
"8","4","OO","HPN","ORD","705","42.0"
"8","2","AA","LGA","ORD","600","147.0"
"12","1","9E","JFK","ORD","830","0.0"
"10","2","AA","LGA","ORD","1530","0.0"
"2","7","UA","LGA","ORD","1500","0.0"
"4","7","DL","LGA","ORD","2030","0.0"
"10","4","AA","LGA","ORD","930","0.0"
"8","2","B6","JFK","ORD","730","0.0"
"6","7","AA","LGA","ORD","1035","0.0"
"9","7","AA","LGA","ORD","1830","30.0"
"6","2","UA","LGA","ORD","1005","91.0"
"11","2","UA","LGA","ORD","1810","0.0"
"6","4","AA","LGA","ORD","1845","0.0"
"7","1","OO","JFK","ORD","1120","0.0"
"9","3","DL","LGA","ORD","1130","0.0"
"12","3","UA","LGA","ORD","1005","0.0"
"6","4","DL","LGA","ORD","610","2.0"
"10","7","AA","LGA","ORD","1730","0.0"
"10","6","AA","LGA","ORD","1330","0.0"
"12","2","DL","LGA","ORD","605","0.0"
"3","5","MQ","HPN","ORD","1200","0.0"
"7","6","OO","JFK","ORD","1120","0.0"
"10","2","AA","LGA","ORD","1330","13.0"
"10","2","OO","LGA","ORD","1915","0.0"
"5","2","AA","LGA","ORD","930","35.0"
"4","7","AA","LGA","ORD","1430","0.0"
"3","7","B6","JFK","ORD","719","52.0"
"2","3","AA","LGA","ORD","1930","0.0"
"12","3","9E","JFK","ORD","1455","0.0"
"2","5","OO","JFK","ORD","900","0.0"
"12","7","AA","LGA","ORD","1230","0.0"
"8","5","UA","LGA","ORD","900","0.0"
"2","5","OO","LGA","ORD","1300","0.0"
"10","6","OO","HPN","ORD","1805","0.0"
"10","7","UA","LGA","ORD","1500","0.0"
"8","3","DL","LGA","ORD","730","0.0"
"9","3","DL","LGA","ORD","730","0.0"
"11","3","UA","LGA","ORD","629","0.0"
"4","1","B6","JFK","ORD","659","0.0"
"4","6","DL","LGA","ORD","1100","0.0"
"5","2","DL","LGA","ORD","610","42.0"
"3","4","MQ","HPN","ORD","1703","0.0"
"8","1","OO","HPN","ORD","1803","0.0"
"12","6","B6","JFK","ORD","1312","0.0"
"6","5","AA","LGA","ORD","1845","31.0"
"12","7","DL","LGA","ORD","1125","0.0"
"2","5","MQ","HPN","ORD","700","0.0"
"6","4","AA","LGA","ORD","1608","0.0"
"7","4","DL","LGA","ORD","1259","101.0"
"4","2","AA","LGA","ORD","1737","122.0"
"9","5","OO","LGA","ORD","1915","0.0"
"3","3","B6","JFK","ORD","717","0.0"
"4","7","AA","LGA","ORD","1629","0.0"
"11","6","AA","LGA","ORD","630","145.0"
"11","7","AA","LGA","ORD","830","0.0"
"8","1","AA","LGA","ORD","1130","0.0"
"12","4","OO","LGA","ORD","1400","0.0"
"12","3","AA","JFK","ORD","1728","0.0"
"11","3","AA","LGA","ORD","1130","7.0"
"11","1","9E","JFK","ORD","1455","0.0"
"11","4","AA","LGA","ORD","830","0.0"
"10","5","OO","LGA","ORD","1300","31.0"
"2","1","DL","LGA","ORD","1425","0.0"
"6","7","OO","HPN","ORD","1200","35.0"
"7","6","OO","JFK","ORD","1935","66.0"
"5","5","AA","LGA","ORD","1629","0.0"
"11","4","OO","HPN","ORD","1829","0.0"
"2","7","UA","LGA","ORD","800","0.0"
"11","4","YX","LGA","ORD","2100","0.0"
"3","6","OO","HPN","ORD","1829","27.0"
"9","3","UA","LGA","ORD","1500","0.0"
"11","2","OO","LGA","ORD","1400","0.0"
"8","7","AA","LGA","ORD","729","0.0"
"3","5","UA","LGA","ORD","1659","0.0"
"9","6","AA","LGA","ORD","600","0.0"
"10","4","B6","JFK","ORD","1729","0.0"
"12","4","OO","HPN","ORD","1200","0.0"
"3","1","AA","LGA","ORD","930","0.0"
"4","2","AA","LGA","ORD","930","0.0"
"7","1","AA","LGA","ORD","1237","0.0"
"11","4","DL","LGA","ORD","850","7.0"
"4","2","DL","LGA","ORD","1825","109.0"
"10","2","UA","LGA","ORD","1500","72.0"
"10","2","UA","LGA","ORD","1500","0.0"
"11","3","AA","LGA","ORD","730","0.0"
"2","7","AA","LGA","ORD","1830","0.0"
"10","4","DL","LGA","ORD","2035","0.0"
"9","5","DL","LGA","ORD","2045","0.0"
"11","1","B6","JFK","ORD","2100","0.0"
"4","6","YX","LGA","ORD","1300","0.0"
"12","5","9E","JFK","ORD","1455","0.0"
"6","3","DL","LGA","ORD","1259","0.0"
"6","3","OO","LGA","ORD","1405","0.0"
"7","3","UA","LGA","ORD","1915","81.0"
"3","6","DL","LGA","ORD","1600","137.0"
"6","7","UA","LGA","ORD","1500","0.0"
"2","3","MQ","HPN","ORD","1202","2.0"
"2","2","OO","JFK","ORD","1230","0.0"
"2","5","AA","LGA","ORD","1830","10.0"
"10","7","B6","JFK","ORD","1729","64.0"
"6","2","AA","LGA","ORD","600","0.0"
"11","1","DL","LGA","ORD","2035","0.0"
"6","5","OO","HPN","ORD","1630","33.0"
"6","2","OO","HPN","ORD","705","0.0"
"4","1","DL","LGA","ORD","2030","0.0"
"4","4","OO","JFK","ORD","1125","0.0"
"5","4","AA","LGA","ORD","629","0.0"
"12","2","DL","LGA","ORD","1700","10.0"
"10","7","AA","LGA","ORD","1630","0.0"
"7","3","OO","HPN","ORD","705","0.0"
"12","5","AA","LGA","ORD","1346","45.0"
"5","2","UA","LGA","ORD","1659","0.0"
"10","5","DL","LGA","ORD","735","4.0"
"8","4","DL","LGA","ORD","2030","0.0"
"4","5","AA","JFK","ORD","1729","0.0"
"5","2","DL","LGA","ORD","1134","0.0"
"9","5","OO","LGA","ORD","1107","0.0"
"8","4","DL","LGA","ORD","1630","0.0"
"2","6","OO","JFK","ORD","1230","0.0"
"3","2","AA","LGA","ORD","1340","60.0"
"12","3","YX","JFK","ORD","1929","16.0"
"7","5","OO","LGA","ORD","1405","0.0"
"4","5","AA","LGA","ORD","1030","52.0"
"9","2","YX","JFK","ORD","1929","0.0"
"2","2","AA","LGA","ORD","1430","0.0"
"4","1","DL","LGA","ORD","1825","51.0"
"4","3","UA","LGA","ORD","800","12.0"
"11","6","UA","LGA","ORD","629","0.0"
"8","4","AA","LGA","ORD","1030","0.0"
"3","1","OO","JFK","ORD","1929","0.0"
"10","3","B6","JFK","ORD","1336","10.0"
"10","3","DL","LGA","ORD","850","0.0"
"6","3","DL","LGA","ORD","1259","0.0"
"11","1","OO","HPN","ORD","1829","0.0"
"6","5","OO","LGA","ORD","2100","0.0"
"11","1","AA","LGA","ORD","1830","0.0"
"5","4","AA","JFK","ORD","1729","0.0"
"6","6","OO","JFK","ORD","1935","0.0"
"3","5","AA","LGA","ORD","730","0.0"
"8","5","AA","LGA","ORD","1330","18.0"
"10","7","DL","LGA","ORD","1120","0.0"
"8","7","YX","JFK","ORD","1935","2.0"
"12","2","UA","LGA","ORD","800","84.0"
"8","7","OO","LGA","ORD","1652","0.0"
"9","5","AA","LGA","ORD","1030","0.0"
"9","1","AA","LGA","ORD","830","0.0"
"6","4","DL","LGA","ORD","1630","0.0"
"11","2","AA","LGA","ORD","1230","0.0"
"2","3","AA","JFK","ORD","1725","0.0"
"8","1","UA","LGA","ORD","900","0.0"
"2","7","OO","HPN","ORD","620","0.0"
"12","2","AA","JFK","ORD","900","12.0"
"6","3","OO","LGA","ORD","1405","76.0"
"12","2","YX","JFK","ORD","1929","0.0"
"9","5","AA","LGA","ORD","1830","132.0"
"9","1","AA","LGA","ORD","1630","0.0"
"9","4","UA","LGA","ORD","630","0.0"
"11","6","9E","JFK","ORD","1215","0.0"
"7","1","AA","LGA","ORD","729","0.0"
"8","2","AA","JFK","ORD","1543","0.0"
"6","5","UA","LGA","ORD","1915","0.0"
"6","1","OO","JFK","ORD","1610","0.0"
"9","5","UA","LGA","ORD","630","3.0"
"3","7","AA","LGA","ORD","830","0.0"
"10","7","OO","HPN","ORD","1200","0.0"
"3","1","OO","HPN","ORD","620","0.0"
"7","2","OO","JFK","ORD","800","0.0"
"11","7","OO","HPN","ORD","620","0.0"
"7","7","AA","LGA","ORD","2025","0.0"
"4","4","OO","HPN","ORD","1829","0.0"
"12","7","AA","JFK","ORD","1728","0.0"
"4","3","DL","LGA","ORD","1625","140.0"
"8","1","OO","HPN","ORD","620","0.0"
"11","2","OO","HPN","ORD","620","0.0"
"6","2","OO","HPN","ORD","705","0.0"
"8","7","UA","LGA","ORD","1300","174.0"
"11","4","AA","JFK","ORD","1735","0.0"
"12","7","UA","LGA","ORD","2100","135.0"
"12","5","AA","LGA","ORD","600","3.0"
"5","1","AA","LGA","ORD","1229","0.0"
"3","5","AA","LGA","ORD","1840","0.0"
"4","7","OO","HPN","ORD","1829","16.0"
"8","1","UA","LGA","ORD","800","19.0"
"8","7","AA","LGA","ORD","1229","58.0"
"11","6","AA","LGA","ORD","830","0.0"
"11","4","UA","LGA","ORD","1300","0.0"
"5","1","DL","LGA","ORD","850","0.0"
"10","2","AA","LGA","ORD","830","4.0"
"7","4","UA","LGA","ORD","629","0.0"
"4","4","DL","LGA","ORD","610","0.0"
"3","4","DL","LGA","ORD","1300","0.0"
"3","3","OO","LGA","ORD","1915","86.0"
"7","1","UA","LGA","ORD","1820","131.0"
"2","1","AA","LGA","ORD","1630","0.0"
"8","3","UA","LGA","ORD","1405","116.0"
"2","3","AA","JFK","ORD","900","0.0"
"9","4","UA","LGA","ORD","900","0.0"
"3","5","AA","LGA","ORD","1130","0.0"
"10","1","AA","JFK","ORD","1552","0.0"
"2","2","OO","JFK","ORD","1650","2.0"
"4","7","AA","LGA","ORD","730","0.0"
"8","4","AA","LGA","ORD","1730","61.0"
"8","5","AA","LGA","ORD","1430","23.0"
"4","4","DL","LGA","ORD","1305","0.0"
"6","5","OO","JFK","ORD","1129","0.0"
"11","5","OO","HPN","ORD","1200","0.0"
"3","2","UA","LGA","ORD","1659","0.0"
"8","4","UA","LGA","ORD","800","0.0"
"10","3","AA","LGA","ORD","600","0.0"
"4","7","DL","LGA","ORD","1825","5.0"
"8","7","AA","LGA","ORD","1240","0.0"
"2","5","UA","LGA","ORD","900","0.0"
"12","7","9E","JFK","ORD","850","0.0"
"8","4","UA","LGA","ORD","1915","0.0"
"12","5","OO","HPN","ORD","1202","55.0"
"6","5","AA","LGA","ORD","2025","0.0"
"9","6","UA","LGA","ORD","800","0.0"
"3","6","MQ","HPN","ORD","1703","0.0"
"9","5","AA","LGA","ORD","1930","3.0"
"8","7","B6","JFK","ORD","730","12.0"
"2","1","AA","LGA","ORD","830","0.0"
"9","1","OO","HPN","ORD","1200","0.0"
"8","2","DL","LGA","ORD","1259","3.0"
"9","1","UA","LGA","ORD","1500","0.0"
"4","5","DL","LGA","ORD","1825","0.0"
"6","4","DL","LGA","ORD","1630","0.0"
"5","3","AA","LGA","ORD","1629","0.0"
"3","1","OO","LGA","ORD","2100","18.0"
"8","1","OO","LGA","ORD","1652","10.0"
"4","5","AA","LGA","ORD","630","0.0"
"7","5","DL","LGA","ORD","1259","143.0"
"8","1","OO","HPN","ORD","1200","0.0"
"5","1","OO","JFK","ORD","1620","0.0"
"6","6","UA","LGA","ORD","1500","0.0"
"11","4","AA","LGA","ORD","1030","5.0"
"3","7","AA","LGA","ORD","930","0.0"
"9","4","9E","JFK","ORD","1550","0.0"
"3","1","OO","JFK","ORD","900","1.0"
"7","3","AA","LGA","ORD","1237","3.0"
"9","5","UA","LGA","ORD","800","0.0"
"12","3","AA","LGA","ORD","1230","15.0"
"3","6","UA","LGA","ORD","849","0.0"
"2","7","AA","LGA","ORD","830","0.0"
"10","6","UA","LGA","ORD","1500","0.0"
"7","6","AA","LGA","ORD","930","0.0"
"8","5","UA","LGA","ORD","1915","0.0"
"8","2","OO","HPN","ORD","1200","0.0"
"3","3","OO","JFK","ORD","805","0.0"
"8","7","AA","LGA","ORD","1230","0.0"
"5","3","DL","LGA","ORD","730","115.0"
"10","4","AA","LGA","ORD","1430","0.0"
"6","5","DL","LGA","ORD","1259","0.0"
"8","1","AA","JFK","ORD","900","1.0"
"10","3","OO","LGA","ORD","1107","0.0"
"4","5","UA","LGA","ORD","1759","0.0"
"12","4","UA","LGA","ORD","1810","0.0"
"8","2","UA","LGA","ORD","1824","0.0"
"8","7","YX","LGA","ORD","700","0.0"
"7","1","AA","JFK","ORD","1549","1.0"
"10","1","9E","JFK","ORD","1555","0.0"
"2","3","UA","LGA","ORD","800","2.0"
"2","7","UA","LGA","ORD","800","0.0"
"5","5","OO","JFK","ORD","1620","2.0"
"10","4","UA","LGA","ORD","900","0.0"
"8","5","OO","HPN","ORD","620","0.0"
"8","4","B6","JFK","ORD","730","6.0"
"11","5","YX","LGA","ORD","2100","0.0"
"10","1","9E","JFK","ORD","1555","10.0"
"8","5","UA","LGA","ORD","1405","21.0"
"10","4","UA","LGA","ORD","2100","102.0"
"6","5","OO","HPN","ORD","1200","0.0"
"3","5","UA","LGA","ORD","1659","0.0"
"8","2","AA","JFK","ORD","829","0.0"
"8","4","OO","LGA","ORD","1652","0.0"
"8","1","OO","LGA","ORD","1107","94.0"
"7","1","UA","LGA","ORD","1111","93.0"
"5","6","DL","LGA","ORD","810","0.0"
"4","1","OO","JFK","ORD","1629","0.0"
"10","5","AA","LGA","ORD","730","0.0"
"3","5","UA","LGA","ORD","900","0.0"
"5","7","UA","LGA","ORD","800","0.0"
"6","4","OO","HPN","ORD","620","0.0"
"8","4","DL","LGA","ORD","1830","0.0"
"4","3","AA","LGA","ORD","930","0.0"
"5","7","AA","LGA","ORD","1030","0.0"
"2","2","B6","JFK","ORD","1310","0.0"
"2","1","AA","LGA","ORD","930","0.0"
"11","5","AA","LGA","ORD","1230","21.0"
"3","2","B6","JFK","ORD","717","9.0"
"7","1","DL","LGA","ORD","845","0.0"
"3","6","AA","LGA","ORD","1930","4.0"
"5","5","OO","HPN","ORD","1829","0.0"
"12","2","OO","HPN","ORD","1829","78.0"
"10","3","YX","LGA","ORD","700","0.0"
"8","7","OO","JFK","ORD","1610","0.0"
"2","7","B6","JFK","ORD","630","0.0"
"7","7","UA","LGA","ORD","1005","0.0"
"5","1","UA","LGA","ORD","1105","0.0"
"5","2","DL","LGA","ORD","829","0.0"
"10","7","YX","JFK","ORD","830","0.0"
"3","1","OO","JFK","ORD","1629","0.0"
"8","2","DL","LGA","ORD","610","0.0"
"7","6","AA","LGA","ORD","1240","0.0"
"4","2","DL","LGA","ORD","610","0.0"
"8","2","AA","LGA","ORD","1530","0.0"
"12","4","9E","JFK","ORD","1200","33.0"
"6","4","OO","JFK","ORD","1205","3.0"
"3","2","UA","LGA","ORD","1500","0.0"
"10","5","OO","LGA","ORD","1107","0.0"
"5","4","OO","LGA","ORD","1915","0.0"
"5","1","AA","LGA","ORD","1330","0.0"
"2","2","OO","JFK","ORD","900","0.0"
"9","7","OO","HPN","ORD","1200","0.0"
"10","5","DL","LGA","ORD","1325","0.0"
"8","3","OO","JFK","ORD","800","0.0"
"8","3","AA","JFK","ORD","829","0.0"
"5","7","B6","JFK","ORD","630","0.0"
"9","3","UA","LGA","ORD","2100","0.0"
"4","5","OO","HPN","ORD","620","0.0"
"8","6","DL","LGA","ORD","1240","152.0"
"5","1","DL","LGA","ORD","1134","0.0"
"12","4","AA","LGA","ORD","930","0.0"
"2","2","UA","LGA","ORD","1110","0.0"
"2","6","B6","JFK","ORD","2130","0.0"
"7","4","UA","LGA","ORD","1305","11.0"
"11","3","DL","LGA","ORD","850","81.0"
"4","1","OO","HPN","ORD","1200","0.0"
"8","1","9E","JFK","ORD","1459","155.0"
"6","3","AA","LGA","ORD","2025","74.0"
"7","6","YX","LGA","ORD","1500","0.0"
"2","2","OO","LGA","ORD","1655","0.0"
"8","3","OO","LGA","ORD","1107","0.0"
"11","7","AA","JFK","ORD","1735","0.0"
"3","2","B6","JFK","ORD","717","0.0"
"8","3","DL","LGA","ORD","1825","26.0"
"2","6","MQ","HPN","ORD","1703","0.0"
"5","5","OO","JFK","ORD","800","0.0"
"4","5","DL","LGA","ORD","1305","0.0"
"5","3","OO","JFK","ORD","1920","0.0"
"2","2","OO","JFK","ORD","1230","0.0"
